"";"laenge";"fundort"
"1";14,9;"site1"
"2";24;"site1"
"3";8,7;"site1"
"4";29,3;"site1"
"5";25,5;"site1"
"6";23,9;"site1"
"7";22,4;"site1"
"8";12,7;"site1"
"9";8,7;"site1"
"10";25,1;"site1"
"11";25,6;"site1"
"12";14,7;"site1"
"13";23;"site1"
"14";23,2;"site1"
"15";26,5;"site1"
"16";11,1;"site1"
"17";15,2;"site1"
"18";20,6;"site1"
"19";20,1;"site1"
"20";25,1;"site1"
"21";25,1;"site2"
"22";14,1;"site2"
"23";8;"site2"
"24";23,6;"site2"
"25";17,6;"site2"
"26";27,5;"site2"
"27";29,1;"site2"
"28";25,3;"site2"
"29";23,1;"site2"
"30";12,7;"site2"
"31";11;"site2"
"32";15;"site2"
"33";20,5;"site2"
"34";14,6;"site2"
"35";28,1;"site2"
"36";20,1;"site2"
"37";23,8;"site2"
"38";19,1;"site2"
"39";23,5;"site2"
"40";19,9;"site2"
"41";29,3;"site2"
"42";22,8;"site2"
"43";23,3;"site2"
"44";18,2;"site2"
"45";17;"site2"
