;size;regions;wetness
1;41,1611297128;Steinburg;humid
2;26,4968045523;Kiel;humid
3;39,8940327263;Dithmarschen;humid
4;17,7833513051;Neumünster;humid
5;36,1582213431;Rendsburg-Eckernförde;humid
6;27,1811777753;Stormarn;humid
7;22,2081053644;Plön;humid
8;20,1956525234;Schleswig-Flensburg;humid
9;36,7495809405;Ostholstein;humid
10;33,4420466669;Plön;humid
11;32,6543521257;Neumünster;humid
12;37,5501213231;Steinburg;humid
13;26,7416238871;Ostholstein;humid
14;24,1214228582;Herzogtum Lauenburg;humid
15;24,2810403934;Ostholstein;humid
16;30,687796848;Dithmarschen;medium
17;17,2123109811;Herzogtum Lauenburg;medium
18;28,2640526054;Neumünster;medium
19;21,1663760231;Segeberg;medium
20;9,1712040106;Plön;medium
21;29,9760992715;Dithmarschen;medium
22;29,3829139383;Stormarn;medium
23;30,8951223524;Herzogtum Lauenburg;medium
24;29,0164968252;Nordfriesland;medium
25;17,2950869656;Flensburg;medium
26;9,9562014095;Schleswig-Flensburg;medium
27;27,5042207166;Nordfriesland;medium
28;47,5120765265;Ostholstein;medium
29;28,9314314608;Ostholstein;medium
30;37,053515427;Ostholstein;medium
31;12,293904485;Stormarn;arid
32;16,0627785604;Schleswig-Flensburg;arid
33;0,6528307499;Flensburg;arid
34;11,8157851212;Kiel;arid
35;14,574726706;Pinneberg;arid
36;0,5980919318;Stormarn;arid
37;0,4876705455;Segeberg;arid
38;9,7693368579;Pinneberg;arid
39;9,2939039168;Segeberg;arid
40;26,1487009348;Segeberg;arid
41;2,1356035625;Pinneberg;arid
42;26,4767778065;Nordfriesland;arid
43;4,8813911765;Flensburg;arid
44;3,8931372852;Flensburg;arid
45;1,7346158472;Neumünster;arid
